run_id,datetime,timestamp,event_type,username,place,miles,laps,state
1771449306,2026-02-18T15:28:16,791373,tick,theyagich,1,72.41,33,racing
1771449306,2026-02-18T15:28:16,791373,tick,robodom_,2,69.72,32,racing
1771449306,2026-02-18T15:28:16,791373,tick,theidentitybooth,3,66.37,30,racing
1771449306,2026-02-18T15:28:19,794278,lap,theidentitybooth,3,66.66,31,racing
1771449306,2026-02-18T15:28:21,796366,tick,theyagich,1,72.91,33,racing
1771449306,2026-02-18T15:28:21,796366,tick,robodom_,2,70.22,32,racing
1771449306,2026-02-18T15:28:21,796366,tick,theidentitybooth,3,66.87,31,racing
1771449306,2026-02-18T15:28:23,798404,lap,theyagich,1,73.11,34,racing
1771449306,2026-02-18T15:28:26,800692,lap,codingwithstrangers,999,75.26,35,racing
1771449306,2026-02-18T15:28:26,801378,tick,theyagich,1,73.41,34,racing
1771449306,2026-02-18T15:28:26,801378,tick,robodom_,2,70.72,32,racing
1771449306,2026-02-18T15:28:26,801378,tick,theidentitybooth,3,67.37,31,racing
1771449306,2026-02-18T15:28:29,803815,lap,robodom_,2,70.96,33,racing
1771449306,2026-02-18T15:28:31,806372,tick,theyagich,1,73.91,34,racing
1771449306,2026-02-18T15:28:31,806372,tick,robodom_,2,71.22,33,racing
1771449306,2026-02-18T15:28:31,806372,tick,theidentitybooth,3,67.87,31,racing
1771449306,2026-02-18T15:28:36,811364,tick,theyagich,1,74.41,34,racing
1771449306,2026-02-18T15:28:36,811364,tick,robodom_,2,71.72,33,racing
1771449306,2026-02-18T15:28:36,811364,tick,theidentitybooth,3,68.37,31,racing
1771449306,2026-02-18T15:28:41,815790,lap,theidentitybooth,3,68.81,32,racing
1771449306,2026-02-18T15:28:41,816375,tick,theyagich,1,74.91,34,racing
1771449306,2026-02-18T15:28:41,816375,tick,robodom_,2,72.22,33,racing
1771449306,2026-02-18T15:28:41,816375,tick,theidentitybooth,3,68.87,32,racing
1771449306,2026-02-18T15:28:45,819899,lap,theyagich,1,75.26,35,racing
1771449306,2026-02-18T15:28:46,821369,tick,theyagich,1,75.41,35,racing
1771449306,2026-02-18T15:28:46,821369,tick,robodom_,2,72.72,33,racing
1771449306,2026-02-18T15:28:46,821369,tick,theidentitybooth,3,69.37,32,racing
1771449306,2026-02-18T15:28:47,822187,lap,codingwithstrangers,999,77.41,36,racing
1771449306,2026-02-18T15:28:50,825345,lap,robodom_,2,73.11,34,racing
1771449306,2026-02-18T15:28:51,826379,tick,theyagich,1,75.91,35,racing
1771449306,2026-02-18T15:28:51,826379,tick,robodom_,2,73.22,34,racing
1771449306,2026-02-18T15:28:51,826379,tick,theidentitybooth,3,69.87,32,racing
1771449306,2026-02-18T15:28:56,831373,tick,theyagich,1,76.41,35,racing
1771449306,2026-02-18T15:28:56,831373,tick,robodom_,2,73.72,34,racing
1771449306,2026-02-18T15:28:56,831373,tick,theidentitybooth,3,70.37,32,racing
1771449306,2026-02-18T15:29:01,836367,tick,theyagich,1,76.91,35,racing
1771449306,2026-02-18T15:29:01,836367,tick,robodom_,2,74.22,34,racing
1771449306,2026-02-18T15:29:01,836367,tick,theidentitybooth,3,70.87,32,racing
1771449306,2026-02-18T15:29:02,837285,lap,theidentitybooth,3,70.96,33,racing
1771449306,2026-02-18T15:29:06,841378,tick,theyagich,1,77.41,35,racing
1771449306,2026-02-18T15:29:06,841378,tick,robodom_,2,74.72,34,racing
1771449306,2026-02-18T15:29:06,841378,tick,theidentitybooth,3,71.37,33,racing
1771449306,2026-02-18T15:29:06,841428,lap,theyagich,1,77.41,36,racing
1771449306,2026-02-18T15:29:09,843682,lap,codingwithstrangers,999,79.56,37,racing
1771449306,2026-02-18T15:29:11,846371,tick,theyagich,1,77.91,36,racing
1771449306,2026-02-18T15:29:11,846371,tick,robodom_,2,75.22,34,racing
1771449306,2026-02-18T15:29:11,846371,tick,theidentitybooth,3,71.87,33,racing
1771449306,2026-02-18T15:29:12,846838,lap,robodom_,2,75.26,35,racing
1771449306,2026-02-18T15:29:16,851365,tick,theyagich,1,78.41,36,racing
1771449306,2026-02-18T15:29:16,851365,tick,robodom_,2,75.72,35,racing
1771449306,2026-02-18T15:29:16,851365,tick,theidentitybooth,3,72.37,33,racing
1771449306,2026-02-18T15:29:21,856377,tick,theyagich,1,78.91,36,racing
1771449306,2026-02-18T15:29:21,856377,tick,robodom_,2,76.22,35,racing
1771449306,2026-02-18T15:29:21,856377,tick,theidentitybooth,3,72.87,33,racing
1771449306,2026-02-18T15:29:24,858781,lap,theidentitybooth,3,73.11,34,racing
1771449306,2026-02-18T15:29:26,861370,tick,theyagich,1,79.41,36,racing
1771449306,2026-02-18T15:29:26,861370,tick,robodom_,2,76.72,35,racing
1771449306,2026-02-18T15:29:26,861370,tick,theidentitybooth,3,73.37,34,racing
1771449306,2026-02-18T15:29:28,862923,lap,theyagich,1,79.56,37,racing
1771449306,2026-02-18T15:29:30,865194,lap,codingwithstrangers,999,81.71,38,racing
1771449306,2026-02-18T15:29:31,866363,tick,theyagich,1,79.91,37,racing
1771449306,2026-02-18T15:29:31,866363,tick,robodom_,2,77.22,35,racing
1771449306,2026-02-18T15:29:31,866363,tick,theidentitybooth,3,73.87,34,racing
1771449306,2026-02-18T15:29:33,868333,lap,robodom_,2,77.41,36,racing
1771449306,2026-02-18T15:29:36,871374,tick,theyagich,1,80.41,37,racing
1771449306,2026-02-18T15:29:36,871374,tick,robodom_,2,77.72,36,racing
1771449306,2026-02-18T15:29:36,871374,tick,theidentitybooth,3,74.37,34,racing
1771449306,2026-02-18T15:29:41,876367,tick,theyagich,1,80.91,37,racing
1771449306,2026-02-18T15:29:41,876367,tick,robodom_,2,78.22,36,racing
1771449306,2026-02-18T15:29:41,876367,tick,theidentitybooth,3,74.87,34,racing
1771449306,2026-02-18T15:29:45,880292,lap,theidentitybooth,3,75.26,35,racing
1771449306,2026-02-18T15:29:46,881377,tick,theyagich,1,81.41,37,racing
1771449306,2026-02-18T15:29:46,881377,tick,robodom_,2,78.72,36,racing
1771449306,2026-02-18T15:29:46,881377,tick,theidentitybooth,3,75.37,35,racing
1771449306,2026-02-18T15:29:49,884418,lap,theyagich,1,81.71,38,racing
1771449306,2026-02-18T15:29:51,886372,tick,theyagich,1,81.91,38,racing
1771449306,2026-02-18T15:29:51,886372,tick,robodom_,2,79.22,36,racing
1771449306,2026-02-18T15:29:51,886372,tick,theidentitybooth,3,75.87,35,racing
1771449306,2026-02-18T15:29:52,886705,lap,codingwithstrangers,999,83.86,39,racing
1771449306,2026-02-18T15:29:55,889846,lap,robodom_,2,79.56,37,racing
1771449306,2026-02-18T15:29:56,891366,tick,theyagich,1,82.41,38,racing
1771449306,2026-02-18T15:29:56,891366,tick,robodom_,2,79.72,37,racing
1771449306,2026-02-18T15:29:56,891366,tick,theidentitybooth,3,76.37,35,racing
1771449306,2026-02-18T15:30:01,896377,tick,theyagich,1,82.91,38,racing
1771449306,2026-02-18T15:30:01,896377,tick,robodom_,2,80.22,37,racing
1771449306,2026-02-18T15:30:01,896377,tick,theidentitybooth,3,76.87,35,racing
1771449306,2026-02-18T15:30:06,901370,tick,theyagich,1,83.41,38,racing
1771449306,2026-02-18T15:30:06,901370,tick,robodom_,2,80.72,37,racing
1771449306,2026-02-18T15:30:06,901370,tick,theidentitybooth,3,77.37,35,racing
1771449306,2026-02-18T15:30:07,901804,lap,theidentitybooth,3,77.41,36,racing
1771449306,2026-02-18T15:30:11,905912,lap,theyagich,1,83.86,39,racing
1771449306,2026-02-18T15:30:11,906364,tick,theyagich,1,83.91,39,racing
1771449306,2026-02-18T15:30:11,906364,tick,robodom_,2,81.22,37,racing
1771449306,2026-02-18T15:30:11,906364,tick,theidentitybooth,3,77.87,36,racing
1771449306,2026-02-18T15:30:13,908201,lap,codingwithstrangers,999,86.01,40,racing
1771449306,2026-02-18T15:30:16,911358,lap,robodom_,2,81.71,38,racing
1771449306,2026-02-18T15:30:16,911374,tick,theyagich,1,84.41,39,racing
1771449306,2026-02-18T15:30:16,911374,tick,robodom_,2,81.72,38,racing
1771449306,2026-02-18T15:30:16,911374,tick,theidentitybooth,3,78.37,36,racing
1771449306,2026-02-18T15:30:21,916368,tick,theyagich,1,84.91,39,racing
1771449306,2026-02-18T15:30:21,916368,tick,robodom_,2,82.22,38,racing
1771449306,2026-02-18T15:30:21,916368,tick,theidentitybooth,3,78.87,36,racing
1771449306,2026-02-18T15:30:26,921379,tick,theyagich,1,85.41,39,racing
1771449306,2026-02-18T15:30:26,921379,tick,robodom_,2,82.72,38,racing
1771449306,2026-02-18T15:30:26,921379,tick,theidentitybooth,3,79.37,36,racing
1771449306,2026-02-18T15:30:28,923299,lap,theidentitybooth,3,79.56,37,racing
1771449306,2026-02-18T15:30:31,926389,tick,theyagich,1,85.91,39,racing
1771449306,2026-02-18T15:30:31,926389,tick,robodom_,2,83.22,38,racing
1771449306,2026-02-18T15:30:31,926389,tick,theidentitybooth,3,79.87,37,racing
1771449306,2026-02-18T15:30:32,927441,lap,theyagich,1,86.02,40,racing
1771449306,2026-02-18T15:30:35,929696,lap,codingwithstrangers,999,88.16,41,racing
1771449306,2026-02-18T15:30:36,931383,tick,theyagich,1,86.41,40,racing
1771449306,2026-02-18T15:30:36,931383,tick,robodom_,2,83.72,38,racing
1771449306,2026-02-18T15:30:36,931383,tick,theidentitybooth,3,80.37,37,racing
1771449306,2026-02-18T15:30:38,932852,lap,robodom_,2,83.86,39,racing
1771449306,2026-02-18T15:30:41,936377,tick,theyagich,1,86.91,40,racing
1771449306,2026-02-18T15:30:41,936377,tick,robodom_,2,84.22,39,racing
1771449306,2026-02-18T15:30:41,936377,tick,theidentitybooth,3,80.87,37,racing
1771449306,2026-02-18T15:30:46,941387,tick,theyagich,1,87.41,40,racing
1771449306,2026-02-18T15:30:46,941387,tick,robodom_,2,84.72,39,racing
1771449306,2026-02-18T15:30:46,941387,tick,theidentitybooth,3,81.37,37,racing
1771449306,2026-02-18T15:30:50,944794,lap,theidentitybooth,3,81.71,38,racing
1771449306,2026-02-18T15:30:51,946381,tick,theyagich,1,87.91,40,racing
1771449306,2026-02-18T15:30:51,946381,tick,robodom_,2,85.22,39,racing
1771449306,2026-02-18T15:30:51,946381,tick,theidentitybooth,3,81.87,38,racing
1771449306,2026-02-18T15:30:54,948936,lap,theyagich,1,88.17,41,racing
1771449306,2026-02-18T15:30:56,951207,lap,codingwithstrangers,999,90.31,42,racing
1771449306,2026-02-18T15:30:56,951391,tick,theyagich,1,88.41,41,racing
1771449306,2026-02-18T15:30:56,951391,tick,robodom_,2,85.72,39,racing
1771449306,2026-02-18T15:30:56,951391,tick,theidentitybooth,3,82.37,38,racing
1771449306,2026-02-18T15:30:59,954347,lap,robodom_,2,86.01,40,racing
1771449306,2026-02-18T15:31:01,956385,tick,theyagich,1,88.91,41,racing
1771449306,2026-02-18T15:31:01,956385,tick,robodom_,2,86.22,40,racing
1771449306,2026-02-18T15:31:01,956385,tick,theidentitybooth,3,82.87,38,racing
1771449306,2026-02-18T15:31:06,961379,tick,theyagich,1,89.41,41,racing
1771449306,2026-02-18T15:31:06,961379,tick,robodom_,2,86.72,40,racing
1771449306,2026-02-18T15:31:06,961379,tick,theidentitybooth,3,83.37,38,racing
1771449306,2026-02-18T15:31:11,966305,lap,theidentitybooth,3,83.86,39,racing
1771449306,2026-02-18T15:31:11,966389,tick,theyagich,1,89.91,41,racing
1771449306,2026-02-18T15:31:11,966389,tick,robodom_,2,87.22,40,racing
1771449306,2026-02-18T15:31:11,966389,tick,theidentitybooth,3,83.87,39,racing
1771449306,2026-02-18T15:31:15,970431,lap,theyagich,1,90.32,42,racing
1771449306,2026-02-18T15:31:16,971383,tick,theyagich,1,90.41,42,racing
1771449306,2026-02-18T15:31:16,971383,tick,robodom_,2,87.72,40,racing
1771449306,2026-02-18T15:31:16,971383,tick,theidentitybooth,3,84.37,39,racing
1771449306,2026-02-18T15:31:18,972719,lap,codingwithstrangers,999,92.47,43,racing
1771449306,2026-02-18T15:31:21,975860,lap,robodom_,2,88.17,41,racing
1771449306,2026-02-18T15:31:21,976377,tick,theyagich,1,90.91,42,racing
1771449306,2026-02-18T15:31:21,976377,tick,robodom_,2,88.22,41,racing
1771449306,2026-02-18T15:31:21,976377,tick,theidentitybooth,3,84.87,39,racing
1771449306,2026-02-18T15:31:26,981387,tick,theyagich,1,91.41,42,racing
1771449306,2026-02-18T15:31:26,981387,tick,robodom_,2,88.72,41,racing
1771449306,2026-02-18T15:31:26,981387,tick,theidentitybooth,3,85.37,39,racing
1771449306,2026-02-18T15:31:31,986381,tick,theyagich,1,91.91,42,racing
1771449306,2026-02-18T15:31:31,986381,tick,robodom_,2,89.22,41,racing
1771449306,2026-02-18T15:31:31,986381,tick,theidentitybooth,3,85.87,39,racing
1771449306,2026-02-18T15:31:33,987817,lap,theidentitybooth,3,86.02,40,racing
1771449306,2026-02-18T15:31:36,991375,tick,theyagich,1,92.41,42,racing
1771449306,2026-02-18T15:31:36,991375,tick,robodom_,2,89.72,41,racing
1771449306,2026-02-18T15:31:36,991375,tick,theidentitybooth,3,86.37,40,racing
1771449306,2026-02-18T15:31:37,991926,lap,theyagich,1,92.47,43,racing
1771449306,2026-02-18T15:31:39,994214,lap,codingwithstrangers,999,94.62,44,racing
1771449306,2026-02-18T15:31:41,996386,tick,theyagich,1,92.91,43,racing
1771449306,2026-02-18T15:31:41,996386,tick,robodom_,2,90.22,41,racing
1771449306,2026-02-18T15:31:41,996386,tick,theidentitybooth,3,86.87,40,racing
1771449306,2026-02-18T15:31:42,997371,lap,robodom_,2,90.32,42,racing
1771449306,2026-02-18T15:31:46,1001379,tick,theyagich,1,93.41,43,racing
1771449306,2026-02-18T15:31:46,1001379,tick,robodom_,2,90.72,42,racing
1771449306,2026-02-18T15:31:46,1001379,tick,theidentitybooth,3,87.37,40,racing
1771449306,2026-02-18T15:31:51,1006390,tick,theyagich,1,93.91,43,racing
1771449306,2026-02-18T15:31:51,1006390,tick,robodom_,2,91.22,42,racing
1771449306,2026-02-18T15:31:51,1006390,tick,theidentitybooth,3,87.87,40,racing
1771449306,2026-02-18T15:31:54,1009313,lap,theidentitybooth,3,88.17,41,racing
1771449306,2026-02-18T15:31:56,1011384,tick,theyagich,1,94.41,43,racing
1771449306,2026-02-18T15:31:56,1011384,tick,robodom_,2,91.72,42,racing
1771449306,2026-02-18T15:31:56,1011384,tick,theidentitybooth,3,88.37,41,racing
1771449306,2026-02-18T15:31:58,1013454,lap,theyagich,1,94.62,44,racing
1771449306,2026-02-18T15:32:01,1015710,lap,codingwithstrangers,999,96.77,45,racing
1771449306,2026-02-18T15:32:01,1016379,tick,theyagich,1,94.91,44,racing
1771449306,2026-02-18T15:32:01,1016379,tick,robodom_,2,92.22,42,racing
1771449306,2026-02-18T15:32:01,1016379,tick,theidentitybooth,3,88.87,41,racing
1771449306,2026-02-18T15:32:04,1018866,lap,robodom_,2,92.47,43,racing
1771449306,2026-02-18T15:32:06,1021388,tick,theyagich,1,95.41,44,racing
1771449306,2026-02-18T15:32:06,1021388,tick,robodom_,2,92.72,43,racing
1771449306,2026-02-18T15:32:06,1021388,tick,theidentitybooth,3,89.37,41,racing
1771449306,2026-02-18T15:32:11,1026382,tick,theyagich,1,95.91,44,racing
1771449306,2026-02-18T15:32:11,1026382,tick,robodom_,2,93.22,43,racing
1771449306,2026-02-18T15:32:11,1026382,tick,theidentitybooth,3,89.87,41,racing
1771449306,2026-02-18T15:32:16,1030808,lap,theidentitybooth,3,90.32,42,racing
1771449306,2026-02-18T15:32:16,1031375,tick,theyagich,1,96.41,44,racing
1771449306,2026-02-18T15:32:16,1031375,tick,robodom_,2,93.72,43,racing
1771449306,2026-02-18T15:32:16,1031375,tick,theidentitybooth,3,90.37,42,racing
1771449306,2026-02-18T15:32:20,1034949,lap,theyagich,1,96.77,45,racing
1771449306,2026-02-18T15:32:21,1036386,tick,theyagich,1,96.91,45,racing
1771449306,2026-02-18T15:32:21,1036386,tick,robodom_,2,94.22,43,racing
1771449306,2026-02-18T15:32:21,1036386,tick,theidentitybooth,3,90.87,42,racing
1771449306,2026-02-18T15:32:22,1037221,lap,codingwithstrangers,999,98.92,46,racing
1771449306,2026-02-18T15:32:25,1040363,lap,robodom_,2,94.62,44,racing
1771449306,2026-02-18T15:32:26,1041380,tick,theyagich,1,97.41,45,racing
1771449306,2026-02-18T15:32:26,1041380,tick,robodom_,2,94.72,44,racing
1771449306,2026-02-18T15:32:26,1041380,tick,theidentitybooth,3,91.37,42,racing
1771449306,2026-02-18T15:32:31,1046375,tick,theyagich,1,97.91,45,racing
1771449306,2026-02-18T15:32:31,1046375,tick,robodom_,2,95.22,44,racing
1771449306,2026-02-18T15:32:31,1046375,tick,theidentitybooth,3,91.87,42,racing
1771449306,2026-02-18T15:32:36,1051384,tick,theyagich,1,98.41,45,racing
1771449306,2026-02-18T15:32:36,1051384,tick,robodom_,2,95.72,44,racing
1771449306,2026-02-18T15:32:36,1051384,tick,theidentitybooth,3,92.37,42,racing
1771449306,2026-02-18T15:32:37,1052320,lap,theidentitybooth,3,92.47,43,racing
1771449306,2026-02-18T15:32:41,1056378,tick,theyagich,1,98.91,45,racing
1771449306,2026-02-18T15:32:41,1056378,tick,robodom_,2,96.22,44,racing
1771449306,2026-02-18T15:32:41,1056378,tick,theidentitybooth,3,92.87,43,racing
1771449306,2026-02-18T15:32:41,1056445,lap,theyagich,1,98.92,46,racing
1771449306,2026-02-18T15:32:44,1058732,lap,codingwithstrangers,999,101.07,47,racing
1771449306,2026-02-18T15:32:46,1061372,tick,theyagich,1,99.41,46,racing
1771449306,2026-02-18T15:32:46,1061372,tick,robodom_,2,96.72,44,racing
1771449306,2026-02-18T15:32:46,1061372,tick,theidentitybooth,3,93.37,43,racing
1771449306,2026-02-18T15:32:47,1061872,lap,robodom_,2,96.77,45,racing
1771449306,2026-02-18T15:32:51,1066382,tick,theyagich,1,99.91,46,racing
1771449306,2026-02-18T15:32:51,1066382,tick,robodom_,2,97.22,45,racing
1771449306,2026-02-18T15:32:51,1066382,tick,theidentitybooth,3,93.87,43,racing
1771449306,2026-02-18T15:32:56,1071377,tick,theyagich,1,100.41,46,racing
1771449306,2026-02-18T15:32:56,1071377,tick,robodom_,2,97.72,45,racing
1771449306,2026-02-18T15:32:56,1071377,tick,theidentitybooth,3,94.37,43,racing
1771449306,2026-02-18T15:32:59,1073833,lap,theidentitybooth,3,94.62,44,racing
1771449306,2026-02-18T15:33:01,1076388,tick,theyagich,1,100.91,46,racing
1771449306,2026-02-18T15:33:01,1076388,tick,robodom_,2,98.22,45,racing
1771449306,2026-02-18T15:33:01,1076388,tick,theidentitybooth,3,94.87,44,racing
1771449306,2026-02-18T15:33:03,1077939,lap,theyagich,1,101.07,47,racing
1771449306,2026-02-18T15:33:06,1081380,tick,theyagich,1,101.41,47,racing
1771449306,2026-02-18T15:33:06,1081380,tick,robodom_,2,98.72,45,racing
1771449306,2026-02-18T15:33:06,1081380,tick,theidentitybooth,3,95.37,44,racing
1771449306,2026-02-18T15:33:07,1082048,lap,codingwithstrangers,999,103.22,48,racing
1771449306,2026-02-18T15:33:08,1083384,lap,robodom_,2,98.92,46,racing
1771449306,2026-02-18T15:33:11,1086375,tick,theyagich,1,101.91,47,racing
1771449306,2026-02-18T15:33:11,1086375,tick,robodom_,2,99.22,46,racing
1771449306,2026-02-18T15:33:11,1086375,tick,theidentitybooth,3,95.87,44,racing
1771449306,2026-02-18T15:33:16,1091384,tick,theyagich,1,102.41,47,racing
1771449306,2026-02-18T15:33:16,1091384,tick,robodom_,2,99.72,46,racing
1771449306,2026-02-18T15:33:16,1091384,tick,theidentitybooth,3,96.37,44,racing
1771449306,2026-02-18T15:33:20,1095327,lap,theidentitybooth,3,96.77,45,racing
1771449306,2026-02-18T15:33:21,1096379,tick,theyagich,1,102.91,47,racing
1771449306,2026-02-18T15:33:21,1096379,tick,robodom_,2,100.22,46,racing
1771449306,2026-02-18T15:33:21,1096379,tick,theidentitybooth,3,96.87,45,racing
1771449306,2026-02-18T15:33:24,1099468,lap,theyagich,1,103.22,48,racing
1771449306,2026-02-18T15:33:26,1101372,tick,theyagich,1,103.41,48,racing
1771449306,2026-02-18T15:33:26,1101372,tick,robodom_,2,100.72,46,racing
1771449306,2026-02-18T15:33:26,1101372,tick,theidentitybooth,3,97.37,45,racing
1771449306,2026-02-18T15:33:29,1104361,lap,codingwithstrangers,999,105.37,49,racing
1771449306,2026-02-18T15:33:30,1104879,lap,robodom_,2,101.07,47,racing
1771449306,2026-02-18T15:33:31,1106383,tick,theyagich,1,103.91,48,racing
1771449306,2026-02-18T15:33:31,1106383,tick,robodom_,2,101.22,47,racing
1771449306,2026-02-18T15:33:31,1106383,tick,theidentitybooth,3,97.87,45,racing
1771449306,2026-02-18T15:33:36,1111376,tick,theyagich,1,104.41,48,racing
1771449306,2026-02-18T15:33:36,1111376,tick,robodom_,2,101.72,47,racing
1771449306,2026-02-18T15:33:36,1111376,tick,theidentitybooth,3,98.37,45,racing
1771449306,2026-02-18T15:33:41,1116371,tick,theyagich,1,104.91,48,racing
1771449306,2026-02-18T15:33:41,1116371,tick,robodom_,2,102.22,47,racing
1771449306,2026-02-18T15:33:41,1116371,tick,theidentitybooth,3,98.87,45,racing
1771449306,2026-02-18T15:33:42,1116821,lap,theidentitybooth,3,98.92,46,racing
1771449306,2026-02-18T15:33:46,1120963,lap,theyagich,1,105.37,49,racing
1771449306,2026-02-18T15:33:46,1121380,tick,theyagich,1,105.41,49,racing
1771449306,2026-02-18T15:33:46,1121380,tick,robodom_,2,102.72,47,racing
1771449306,2026-02-18T15:33:46,1121380,tick,theidentitybooth,3,99.37,46,racing
1771449306,2026-02-18T15:33:51,1126374,lap,robodom_,2,103.22,48,racing
1771449306,2026-02-18T15:33:51,1126385,tick,theyagich,1,105.91,49,racing
1771449306,2026-02-18T15:33:51,1126385,tick,robodom_,2,103.22,48,racing
1771449306,2026-02-18T15:33:51,1126385,tick,theidentitybooth,3,99.87,46,racing
1771449306,2026-02-18T15:33:52,1126691,lap,codingwithstrangers,999,107.52,50,racing
1771449306,2026-02-18T15:33:56,1131385,tick,theyagich,1,106.41,49,racing
1771449306,2026-02-18T15:33:56,1131385,tick,robodom_,2,103.72,48,racing
1771449306,2026-02-18T15:33:56,1131385,tick,theidentitybooth,3,100.37,46,racing
1771449306,2026-02-18T15:34:01,1136379,tick,theyagich,1,106.91,49,racing
1771449306,2026-02-18T15:34:01,1136379,tick,robodom_,2,104.22,48,racing
1771449306,2026-02-18T15:34:01,1136379,tick,theidentitybooth,3,100.87,46,racing
1771449306,2026-02-18T15:34:03,1138333,lap,theidentitybooth,3,101.07,47,racing
1771449306,2026-02-18T15:34:06,1141374,tick,theyagich,1,107.41,49,racing
1771449306,2026-02-18T15:34:06,1141374,tick,robodom_,2,104.72,48,racing
1771449306,2026-02-18T15:34:06,1141374,tick,theidentitybooth,3,101.37,47,racing
1771449306,2026-02-18T15:34:07,1142459,lap,theyagich,1,107.52,50,racing
1771449306,2026-02-18T15:34:11,1146383,tick,theyagich,1,107.91,50,racing
1771449306,2026-02-18T15:34:11,1146383,tick,robodom_,2,105.22,48,racing
1771449306,2026-02-18T15:34:11,1146383,tick,theidentitybooth,3,101.87,47,racing
1771449306,2026-02-18T15:34:13,1147886,lap,robodom_,2,105.37,49,racing
1771449306,2026-02-18T15:34:13,1148186,lap,codingwithstrangers,999,109.67,51,racing
1771449306,2026-02-18T15:34:16,1151377,tick,theyagich,1,108.41,50,racing
1771449306,2026-02-18T15:34:16,1151377,tick,robodom_,2,105.72,49,racing
1771449306,2026-02-18T15:34:16,1151377,tick,theidentitybooth,3,102.37,47,racing
1771449306,2026-02-18T15:34:21,1156371,tick,theyagich,1,108.91,50,racing
1771449306,2026-02-18T15:34:21,1156371,tick,robodom_,2,106.22,49,racing
1771449306,2026-02-18T15:34:21,1156371,tick,theidentitybooth,3,102.87,47,racing
1771449306,2026-02-18T15:34:25,1159844,lap,theidentitybooth,3,103.22,48,racing
1771449306,2026-02-18T15:34:26,1161381,tick,theyagich,1,109.41,50,racing
1771449306,2026-02-18T15:34:26,1161381,tick,robodom_,2,106.72,49,racing
1771449306,2026-02-18T15:34:26,1161381,tick,theidentitybooth,3,103.37,48,racing
1771449306,2026-02-18T15:34:29,1163954,lap,theyagich,1,109.67,51,racing
1771449306,2026-02-18T15:34:31,1166375,tick,theyagich,1,109.91,51,racing
1771449306,2026-02-18T15:34:31,1166375,tick,robodom_,2,107.22,49,racing
1771449306,2026-02-18T15:34:31,1166375,tick,theidentitybooth,3,103.87,48,racing
1771449306,2026-02-18T15:34:34,1169398,lap,robodom_,2,107.52,50,racing
1771449306,2026-02-18T15:34:35,1169700,lap,codingwithstrangers,999,111.82,52,racing
1771449306,2026-02-18T15:34:36,1171370,tick,theyagich,1,110.41,51,racing
1771449306,2026-02-18T15:34:36,1171370,tick,robodom_,2,107.72,50,racing
1771449306,2026-02-18T15:34:36,1171370,tick,theidentitybooth,3,104.37,48,racing
1771449306,2026-02-18T15:34:41,1176381,tick,theyagich,1,110.91,51,racing
1771449306,2026-02-18T15:34:41,1176381,tick,robodom_,2,108.22,50,racing
1771449306,2026-02-18T15:34:41,1176381,tick,theidentitybooth,3,104.87,48,racing
1771449306,2026-02-18T15:34:46,1181339,lap,theidentitybooth,3,105.37,49,racing
1771449306,2026-02-18T15:34:46,1181373,tick,theyagich,1,111.41,51,racing
1771449306,2026-02-18T15:34:46,1181373,tick,robodom_,2,108.72,50,racing
1771449306,2026-02-18T15:34:46,1181373,tick,theidentitybooth,3,105.37,49,racing
1771449306,2026-02-18T15:34:50,1185482,lap,theyagich,1,111.82,52,racing
1771449306,2026-02-18T15:34:51,1186368,tick,theyagich,1,111.91,52,racing
1771449306,2026-02-18T15:34:51,1186368,tick,robodom_,2,109.22,50,racing
1771449306,2026-02-18T15:34:51,1186368,tick,theidentitybooth,3,105.87,49,racing
1771449306,2026-02-18T15:34:56,1190893,lap,robodom_,2,109.67,51,racing
1771449306,2026-02-18T15:34:56,1191211,lap,codingwithstrangers,999,113.97,53,racing
1771449306,2026-02-18T15:34:56,1191377,tick,theyagich,1,112.41,52,racing
1771449306,2026-02-18T15:34:56,1191377,tick,robodom_,2,109.72,51,racing
1771449306,2026-02-18T15:34:56,1191377,tick,theidentitybooth,3,106.37,49,racing
1771449306,2026-02-18T15:35:01,1196370,tick,theyagich,1,112.91,52,racing
1771449306,2026-02-18T15:35:01,1196370,tick,robodom_,2,110.22,51,racing
1771449306,2026-02-18T15:35:01,1196370,tick,theidentitybooth,3,106.87,49,racing
1771449306,2026-02-18T15:35:06,1201381,tick,theyagich,1,113.41,52,racing
1771449306,2026-02-18T15:35:06,1201381,tick,robodom_,2,110.72,51,racing
1771449306,2026-02-18T15:35:06,1201381,tick,theidentitybooth,3,107.37,49,racing
1771449306,2026-02-18T15:35:08,1202835,lap,theidentitybooth,3,107.52,50,racing
1771449306,2026-02-18T15:35:11,1206377,tick,theyagich,1,113.91,52,racing
1771449306,2026-02-18T15:35:11,1206377,tick,robodom_,2,111.22,51,racing
1771449306,2026-02-18T15:35:11,1206377,tick,theidentitybooth,3,107.87,50,racing
1771449306,2026-02-18T15:35:12,1206978,lap,theyagich,1,113.97,53,racing
1771449306,2026-02-18T15:35:16,1211370,tick,theyagich,1,114.41,53,racing
1771449306,2026-02-18T15:35:16,1211370,tick,robodom_,2,111.72,51,racing
1771449306,2026-02-18T15:35:16,1211370,tick,theidentitybooth,3,108.37,50,racing
1771449306,2026-02-18T15:35:17,1212388,lap,robodom_,2,111.82,52,racing
1771449306,2026-02-18T15:35:18,1212705,lap,codingwithstrangers,999,116.12,54,racing
